text	label
I received my card, how do I get it to show in the app?	card_linking
I recently transferred money to my account when will it show up?	balance_not_updated_after_bank_transfer
What types of currencies do you accept?	supported_cards_and_currencies
can i see money source?	verify_source_of_funds
the exchange rate for my withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
Why isn't my balance reflecting a transfer I did?	balance_not_updated_after_bank_transfer
Can you tell me your exchange rates?	exchange_rate
What do I do if I still have not received my new card?	card_arrival
It looks like someone besides me ordered something with my card, what should I do?	compromised_card
is there a way to see where funds come from	verify_source_of_funds
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?	top_up_reverted
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.	wrong_exchange_rate_for_cash_withdrawal
Can you check the exchange rate on a cash transaction I did overseas	wrong_exchange_rate_for_cash_withdrawal
What cards do you support	supported_cards_and_currencies
i dont recognise some of these transactions, i think someone has my card details	compromised_card
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.	wrong_exchange_rate_for_cash_withdrawal
I have an American Express that I'd like to add money to my account with.	supported_cards_and_currencies
Why would a cash withdrawal still be pending?	pending_cash_withdrawal
How can I make my card show up in the app?	card_linking
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.	transfer_not_received_by_recipient
My topup got reverted. Please let me know if there is any issue in system.	top_up_reverted
Can you track my card for me?	card_arrival
How do you find the exchange rate?	exchange_rate
How can I find out the source of my available cash?	verify_source_of_funds
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?	card_arrival
Can I use this app to exchange currencies?	exchange_via_app
My card data has been exposed.	compromised_card
Please verify my source of funds.	verify_source_of_funds
Can I see where my money is being transferred from?	verify_source_of_funds
I made a bank transfer from my UK account today, but it's not showing.  Can you check status?	balance_not_updated_after_bank_transfer
What information do I need to see my source of money?	verify_source_of_funds
I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?	transfer_not_received_by_recipient
What source do my fund come from?	verify_source_of_funds
Can I track history on funds?	verify_source_of_funds
Why is your exchange rate different on different days?	exchange_rate
Please check to see if the band transfer I made a while ago from my UK account has safely arrived.	balance_not_updated_after_bank_transfer
I could not get my card to work at a shop.	declined_card_payment
I would like to know where my source of funds came from.	verify_source_of_funds
I am not sure but someone else might be using my card	compromised_card
What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.	balance_not_updated_after_bank_transfer
I am wanting to refill my card, is there a charge?	top_up_by_card_charge
I'd like to delete my account.	terminate_account
Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.	top_up_reverted
How can I close my account?	terminate_account
How long does it take for a pending cash withdrawal?	pending_cash_withdrawal
Tell me how a top up would be reverted.	top_up_reverted
This company is bad, delete my account now.	terminate_account
When I got cash I believe that the exchange rate was wrong	wrong_exchange_rate_for_cash_withdrawal
I'd like to use my American Express to place money into my account.	supported_cards_and_currencies
Top up my card please, which y'all support?	supported_cards_and_currencies
Why hasn't my transaction been completed?	transfer_not_received_by_recipient
Could I get tracking on the card?	card_arrival
My cash withdrawal shows as pending still.	pending_cash_withdrawal
Is it possible to delete the account?	terminate_account
Why hasn't my friend received the money i sent them yet?	transfer_not_received_by_recipient
Can money be exchanged from one currency to another?	exchange_via_app
Is there a fee when I add money to my international card?	top_up_by_card_charge
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.	wrong_exchange_rate_for_cash_withdrawal
My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?	top_up_reverted
What currencies can be used for top up?	supported_cards_and_currencies
Why has my card been declined?	declined_card_payment
Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?	balance_not_updated_after_bank_transfer
I still haven't gotten my new card.  When will it get here?	card_arrival
I don't know why my card payment did not work	declined_card_payment
i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.	transfer_not_received_by_recipient
I want to inactivate my account.	terminate_account
What is the status of my card's delivery?	card_arrival
Can I link your physical card	card_linking
What do I do if I completed a money transfer but the recipient hasn't received it?	transfer_not_received_by_recipient
When I got cash, my exchange rate was off.	wrong_exchange_rate_for_cash_withdrawal
Why do I still have a pending cash withdrawal?	pending_cash_withdrawal
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.	declined_card_payment
I'm not happy, I want to close my account.	terminate_account
Rates were applied wrong while using foreign currency at an ATM.	wrong_exchange_rate_for_cash_withdrawal
When will my transfer process?	balance_not_updated_after_bank_transfer
Do you charge a fee for adding money in USD?	top_up_by_card_charge
Can you tell me which cards and currencies are supported?	supported_cards_and_currencies
How do you do currency exchanges?	exchange_rate
How to I switch my money for the money used in another country?	exchange_via_app
My transfer isn't in	transfer_not_received_by_recipient
Is American Express supported for adding funds?	supported_cards_and_currencies
I can't be sure, but I think that someone may be using my card.	compromised_card
I'm still waiting for my card.	card_arrival
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.	card_linking
I need Australian dollars instead of UK currency.	exchange_via_app
how much is the fee for topping by card	top_up_by_card_charge
my cash out is still pending	pending_cash_withdrawal
I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.	card_linking
Will I be charged a fee for topping up using a European card?	top_up_by_card_charge
I would like to track the card you sent to me.	card_arrival
Is there a way to view the history on where my funds came from?	verify_source_of_funds
I got cash and the exchange rate should have been different than it ended up being.	wrong_exchange_rate_for_cash_withdrawal
Is exchanging currencies a feature of the app?	exchange_via_app
Will it be possible to change from USD to GBP with this App?	exchange_via_app
I am unable to use my top-up on the app. Could you explain this to me?	top_up_reverted
I want to shut down my account as soon as possible.	terminate_account
I made a bank transfer and the balance hasn't updated yet.	balance_not_updated_after_bank_transfer
I know I'm getting a new card but would like know when I can expect to receive it.	card_arrival
Where are you getting your exchange rates from?	exchange_rate
Which cards are accepted for topping up?	supported_cards_and_currencies
My card payment didn't work	declined_card_payment
Tell me why my card payment has been declined.	declined_card_payment
How are the exchange rates for transfers calculated?	exchange_rate
Why would a cash withdrawal be pending?	pending_cash_withdrawal
What does it mean when a cash withdrawal is pending?	pending_cash_withdrawal
What is the basis of your exchange rates?	exchange_rate
I did a bank transfer and my balance isn't current.	balance_not_updated_after_bank_transfer
Is there a fee for topping off a US card?	top_up_by_card_charge
The wrong exchange rate was used for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
My new card has not been delivered to my home yet. What is going on?	card_arrival
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?	balance_not_updated_after_bank_transfer
How do I delete an account?	terminate_account
Is there a way to tell where the money came from?	verify_source_of_funds
The exchange rate for foreign ATM currency is wrong.	wrong_exchange_rate_for_cash_withdrawal
Card payment didn't go through.	declined_card_payment
Where do my fund come from?	verify_source_of_funds
Is my new bank card on the way and is there a way to track it?	card_arrival
I don't want this account anymore, how do I delete it?	terminate_account
My card info was stolen, what do I do?	compromised_card
How do I see the source of my money?	verify_source_of_funds
I withdrew some cash, when is it going to show?	pending_cash_withdrawal
Are their fee's for top ups?	top_up_by_card_charge
Instead of GBP, how do I exchange for AUD?	exchange_via_app
I think someone may be using my card.	compromised_card
Where can I find my fund information?	verify_source_of_funds
When I received my cash, the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Is there a way to see where my money originally came from?	verify_source_of_funds
What are the currencies and cards that are supported with my account?	supported_cards_and_currencies
My latest transfer seems to be missing.	balance_not_updated_after_bank_transfer
Why did my card payment get declined?	declined_card_payment
I can't see a transfer to my account I made.	balance_not_updated_after_bank_transfer
What are the various currencies and cards that you offer support for?	supported_cards_and_currencies
Will I be charged a fee to top up using a debit or credit card?	top_up_by_card_charge
When will the transaction be done?	transfer_not_received_by_recipient
I transfered my balance a while back.  Why doesn't my account reflect this?	balance_not_updated_after_bank_transfer
Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.	balance_not_updated_after_bank_transfer
Are there any charges for topping up my card?	top_up_by_card_charge
I think the exchange rate for my for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
What happened to my top-up? I think it was cancelled.	top_up_reverted
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.	declined_card_payment
What's the process for exchanges?	exchange_rate
Someone might be using my card that is not me.	compromised_card
Does the card you sent have a tracking number?	card_arrival
Will I be charged for adding money using an international card?	top_up_by_card_charge
How long do I have to wait until the transferred money shows up?	balance_not_updated_after_bank_transfer
how do i add money from my amex card to top up	supported_cards_and_currencies
I completed a transfer that isn't showing up on my account.	balance_not_updated_after_bank_transfer
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.	declined_card_payment
May I reactivate my card? I previously reported it lost, but have now found it safe and sound.	card_linking
I would like to terminate my account.	terminate_account
I may need to exchange my USD for GBP, can your app do that?	exchange_via_app
What does a pending cash withdrawal mean?	pending_cash_withdrawal
Is it possible to exchange currencies?	exchange_via_app
Can I add a card that I just found (again) to the app?	card_linking
How did you guys get your exchange rate?	exchange_rate
I am still waiting on my card?	card_arrival
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
How do you decide what the exchange rates are?	exchange_rate
I am not happy with your company. Please delete my account asap.	terminate_account
I am not satisfied with your company.  Close my account.	terminate_account
How can I exchange currencies in the app?	exchange_via_app
I want to top up by card, what do you support?	supported_cards_and_currencies
want to know where funds come from	verify_source_of_funds
I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?	top_up_reverted
Where do you get those exchange rates?	exchange_rate
I've transferred money into my account but the balance is the same	balance_not_updated_after_bank_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
Can I use this app for both USD and GBP?	exchange_via_app
What do I need to see my source of money?	verify_source_of_funds
How do I shut down my account and get out of this company?	terminate_account
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?	exchange_rate
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
I made a card payment, but it has been declined?	declined_card_payment
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
I couldn't pay with card in a shop	declined_card_payment
I made a card payment but it didn't work. Why not?	declined_card_payment
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
How long does it take for me to get my new card?	card_arrival
can I link a card of yours I already have?	card_linking
My card wants to be topped what do you guys support?	supported_cards_and_currencies
How can I check to see where my funds come from?	verify_source_of_funds
Please explain to me how to know where my funds are from.	verify_source_of_funds
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
I'm still waiting for my new card.	card_arrival
What's the tracking on the card you sent?	card_arrival
What should I do if I think someone is using my card without my permission?	compromised_card
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
How much is the charge to top up via credit card?	top_up_by_card_charge
I need to find out where the card is that I ordered.	card_arrival
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
My ATM withdrawal is taking forever	pending_cash_withdrawal
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
how do I link an old card?	card_linking
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
What currencies and cards do you support?	supported_cards_and_currencies
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
How can I find your exchange rates?	exchange_rate
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
What do I do if I think someone has used my card?	compromised_card
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
Is there a way to link the card i just got?	card_linking
Is it possible to change from AUD to GBP?	exchange_via_app
Are you able to delete my account?	terminate_account
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
my money, where is it coming from?	verify_source_of_funds
I want to link my new card. Can you help?	card_linking
Is there a reason my top-up has been cancelled?	top_up_reverted
Can you  tell me how to get AUD not GBP?	exchange_via_app
The wrong exchange rate was applied to me while pulling out cash.	wrong_exchange_rate_for_cash_withdrawal
The store card reader would not accept my card.	declined_card_payment
Can I use your app to exchange between USD and GBP	exchange_via_app
I didn't cancel my top-up.	top_up_reverted
My new card hasn't came in.	card_arrival
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
What fees are there for adding money using an international card	top_up_by_card_charge
Help me access the card I already got so I can information from it.	card_linking
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
How do I discontinue my account?	terminate_account
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
What's the reason my new card hasn't come?	card_arrival
I was charged an incorrect exchange rate for a withdrawal.	wrong_exchange_rate_for_cash_withdrawal
What is the foreign exchange rate you will apply?	exchange_rate
I believe that someone is using my card without my knowledge!	compromised_card
I topped up but my money is not showing. Why is that?	top_up_reverted
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
What is the length of a transaction completion?	transfer_not_received_by_recipient
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
How do I close my account?	terminate_account
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
When exchanging, how much are the rates?	exchange_rate
Is there any fees for top ups?	top_up_by_card_charge
The exchange rate is incorrect for my cash withdrawal transaction.	wrong_exchange_rate_for_cash_withdrawal
How do I add an existing card to the app?	card_linking
what is the exchange rate when i get cash	wrong_exchange_rate_for_cash_withdrawal
I'd like to know what the foreign exchange rate will be.	exchange_rate
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
My card has not come in the mail yet.	card_arrival
I think my card has been compromised in some way.	compromised_card
Why is the exchange rate wrong for my cash withdrawal?	wrong_exchange_rate_for_cash_withdrawal
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
I must verify the source of my funds	verify_source_of_funds
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Can I link my card I previously received?	card_linking
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
Where can i exchange between GBP and USD	exchange_via_app
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
Where do I go to terminate my account?	terminate_account
Can this app exchange American and English currency?	exchange_via_app
How do I go about exchanging currencies with this app?	exchange_via_app
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
Can I exchange currencies with the app?	exchange_via_app
The payment for the card did not go through	declined_card_payment
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
Is there a way to track the new card you sent me?	card_arrival
Where is my last money transaction	transfer_not_received_by_recipient
My card payment has been declined	declined_card_payment
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
How is my ATM deposit not available yet?	pending_cash_withdrawal
Will I be charged for topping up?	top_up_by_card_charge
Should I order a new card before I freeze my original one?	compromised_card
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
Where is my top-up generated from?	verify_source_of_funds
How come I can't put money in my top up account?	top_up_reverted
What exchange rate is it?	exchange_rate
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
I went to top up my card and it was cancelled.	top_up_reverted
Is there a fee for topping up by charge card?	top_up_by_card_charge
How does the exchange rate work?	exchange_rate
What is the source of the money in my account?	verify_source_of_funds
make my account go away	terminate_account
what are weekend rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
When I received my cash; they had my exchange rate incorrect.	wrong_exchange_rate_for_cash_withdrawal
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
You have declined my  payment.	declined_card_payment
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
I'm not sure why my card didn't work	declined_card_payment
When I use my card, it says decline?	declined_card_payment
How do I add my new card to the app?	card_linking
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
what is the exchange rate for foreign ATMs	wrong_exchange_rate_for_cash_withdrawal
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
How do I link the new card that I just got from you guys?	card_linking
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Why is the exchange rate different than expected on my transaction?	wrong_exchange_rate_for_cash_withdrawal
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
Can you help me track my card?	card_arrival
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
How long does transfers take?	balance_not_updated_after_bank_transfer
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
Why is my transfer not showing	balance_not_updated_after_bank_transfer
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Show me how to look at the source of my current funds?	verify_source_of_funds
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
My transfer has not arrived.	transfer_not_received_by_recipient
your company is awful, i would like to delete my account please	terminate_account
Will you accept my credit card?	supported_cards_and_currencies
how much does it cost to add money to my card	top_up_by_card_charge
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?	wrong_exchange_rate_for_cash_withdrawal
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
How do I know where my funds come from?	verify_source_of_funds
How do I know when my new card is going to arrive?	card_arrival
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
I withdrew some cash and the exchange rate seems to be wrong.	wrong_exchange_rate_for_cash_withdrawal
With this app, will I be able to exchange currency?	exchange_via_app
I would like to delete my account. I'm not happy with the service you're providing	terminate_account
Can you tell me how to get my card on the app?	card_linking
The applied exchange rate is wrong for the cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
How can I check on the status of my new card?	card_arrival
Where do I go to see the source of my available money?	verify_source_of_funds
I was checking my statement and my top-up has been reverted	top_up_reverted
I'd like to know what you guys look at to decide an exchange rate	exchange_rate
Is there a tracking number for the card?	card_arrival
Can I use your app to exchange USD for GBP?	exchange_via_app
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
How do I delete my account now	terminate_account
While abroad, I got cash, and the exchange rate applied is wrong.	wrong_exchange_rate_for_cash_withdrawal
How long do bank transfers usually take?	balance_not_updated_after_bank_transfer
Can I track my card while it is in the process of delivery?	card_arrival
You've incorrectly calculated the exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
Can I exchange currencies with this app?	exchange_via_app
How can I check the source of my fund?	verify_source_of_funds
I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
How do I re-add a card to the app?	card_linking
what is the exchange rate?	exchange_rate
I have a pending cash withdrawal	pending_cash_withdrawal
What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
Where are my funds being sourced from?	verify_source_of_funds
I don't find your services useful anymore, how do I delete my account?	terminate_account
Are there charges for topping up US cards?	top_up_by_card_charge
I would like to add money to my account through my American Express.	supported_cards_and_currencies
How can I use American Express to add money to my account?	supported_cards_and_currencies
I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
Where can I find the source of my available money?	verify_source_of_funds
In exchange for top ups will you take fees?	top_up_by_card_charge
How do I link a card that I already have?	card_linking
I want to use a European bank card for a top up. Must I pay?	top_up_by_card_charge
Please delete my account right now!	terminate_account
Which credit or debit cards can I use to top up?	supported_cards_and_currencies
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
Why doesn't the card payment work	declined_card_payment
What are the cards and currencies that are supported?	supported_cards_and_currencies
My card has not arrived yet, where is it?	card_arrival
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	pending_cash_withdrawal
Where do I link the new card?	card_linking
Why do I have a pending cash withdrawal?	pending_cash_withdrawal
Please advise what is the exchange rate	exchange_rate
when does the rate get determined	exchange_rate
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
Where did your guys exchange rates come from?	exchange_rate
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
I need the source of my funds verified. How do I do this?	verify_source_of_funds
How much does it cost to top up by card?	top_up_by_card_charge
Can I freeze my card right now?	compromised_card
what are exchange rates based on	exchange_rate
Where do I go if I want to link my new card?	card_linking
Why is my debit card being declined when I have money?	declined_card_payment
I would like to close my account.	terminate_account
unhappy with you, how to delete account	terminate_account
What is the best way to exchange currency?	exchange_via_app
I ordered a card but it has not arrived. Help please!	card_arrival
What is the source of my funds.	verify_source_of_funds
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
From where are you getting your exchange rates?	exchange_rate
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
Where's accounting for my cash withdrawal?	pending_cash_withdrawal
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How can I lookup where funds came from?	verify_source_of_funds
I found my card, I would like to reactivate it.	card_linking
How long with my cash withdrawal stay pending for?	pending_cash_withdrawal
Card payment declined?	declined_card_payment
I think someone else is using my card.  There are transactions I didn't make.	compromised_card
My credit card was declined.	declined_card_payment
It seems my top up is reverted?	top_up_reverted
How do I locate my card?	card_arrival
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
My card was not accepted.	declined_card_payment
I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Where has my available money come from?	verify_source_of_funds
Causes of top-up cancellation	top_up_reverted
My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
Can I verify the source of my funds?	verify_source_of_funds
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
My card payment did not complete.	declined_card_payment
My source of funds need verified.	verify_source_of_funds
Does the card you sent have a way to track to it?	card_arrival
I think my top-up was cancelled.	top_up_reverted
Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
I think my child used my card while I wasn't home.	compromised_card
What are the fees of using an international card to add money?	top_up_by_card_charge
What are all the currencies and cards supported to use this?	supported_cards_and_currencies
Why do you need all this information about my Source of Funds?	verify_source_of_funds
Can I put my old card back into the system? I just found it/	card_linking
What are the top up charges for US cards?	top_up_by_card_charge
How do I get rid of my account ASAP?	terminate_account
The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	pending_cash_withdrawal
I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
Is my pending cash withdrawal processed?	pending_cash_withdrawal
I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
Is it possible to change to another currency?	exchange_via_app
What currency's can i exchange for?	exchange_via_app
Are there any extra fees for adding money into the international card?	top_up_by_card_charge
My card payment didn't work, can you help?	declined_card_payment
Someone is using my account to do online shopping! Please freeze it asap	compromised_card
My transaction is still showing that is pending from my cash withdrawal.	pending_cash_withdrawal
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
I am extremely unhappy with this app and want to get rid of my account?	terminate_account
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
transaction failed?	transfer_not_received_by_recipient
The app reverted what I topped up.	top_up_reverted
What cards and currencies are supported?	supported_cards_and_currencies
Can I change from one currency to another?	exchange_via_app
If I feel someone has my card information, can I get a new card?	compromised_card
What happened to where my top-up was canceled?	top_up_reverted
I want to close my account	terminate_account
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
Is there an additional charge for topping up using a European card?	top_up_by_card_charge
The application reverted my top-up.	top_up_reverted
If I only have 1 other US card, can you take it?	supported_cards_and_currencies
Can I use this app to change dollars into euros?	exchange_via_app
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
Will you accept my other card?	supported_cards_and_currencies
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
Can I exchange between GBP and USD on the app?	exchange_via_app
I want information about the source of funds.	verify_source_of_funds
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
Do you have a list of exchange rates?	exchange_rate
How do your exchange rates work?	exchange_rate
Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
I'm trying to figure out the current exchange rate.	exchange_rate
How do I link this new card?	card_linking
I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
May I exchange currencies with this?	exchange_via_app
