text	label_x	label_y	_merge
How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer		left_only
What all is needed for the identity verification?	verify_my_identity		left_only
I want to top up using cash, where can I do that?	top_up_by_cash_or_cheque		left_only
The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?	cash_withdrawal_charge		left_only
Can I receive a refund for my item?	request_refund		left_only
There was a transaction this morning that I'd like to reverse.	cancel_transfer		left_only
I want to apply for a Visa card.	visa_or_mastercard		left_only
What countries are you supporting?	country_support		left_only
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.	card_payment_wrong_exchange_rate		left_only
what are limits to top up	top_up_limits		left_only
Can I receive money in a different countries money?	receiving_money		left_only
What do I do if my card is expiring soon?	card_about_to_expire		left_only
Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?	extra_charge_on_statement		left_only
Why am I being charged for ATM fees?	cash_withdrawal_charge		left_only
for some reason I am having a problem with verifying my identity.	unable_to_verify_identity		left_only
How long does a transfer take to reach one's account.	transfer_timing		left_only
I think that my card has been stolen!	lost_or_stolen_card		left_only
What is the return policy?	request_refund		left_only
Why didn't this transfer work?	failed_transfer		left_only
My card doesn't work when I use it.	card_not_working		left_only
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up		left_only
When will my top up go through?	pending_top_up		left_only
Can it add money automatically while travelling	automatic_top_up		left_only
Show me please how to reset my passcode.	passcode_forgotten		left_only
I want to cancel a transfer I just made.	cancel_transfer		left_only
Why was my transfer request decline?	declined_transfer		left_only
Why isn't my disposable virtual card working?	virtual_card_not_working		left_only
What forms of ID work for verification?	verify_my_identity		left_only
what is required documents for new card process ?	contactless_not_working		left_only
Can you unblock my blocked pin?	pin_blocked		left_only
What are the steps to getting a virtual card?	getting_virtual_card		left_only
Where can i find the virtual card?	getting_virtual_card		left_only
How can my friend transfer money to me?	receiving_money		left_only
Who charged me a fee for paying by card?	card_payment_fee_charged		left_only
Can I get a Visa or Mastercard?	visa_or_mastercard		left_only
What are the currency exchange fees?	exchange_charge		left_only
I have a disposable virtual card. Is there a limit to how many times I can use it?	disposable_card_limits		left_only
Why is my beneficiary being denies?	beneficiary_not_allowed		left_only
Can my account me accessed by a thief?  I was mugged.	lost_or_stolen_phone		left_only
What age do I have to be?	age_limit		left_only
Is it possible for a transaction to be cancelled?	cancel_transfer		left_only
Can you help me get Top Up to work in the Apple Pay function?	apple_pay_or_google_pay		left_only
I have a cheque here, can I use it to top off my account?	top_up_by_cash_or_cheque		left_only
My card won't work right now.	card_not_working		left_only
There is a direct debit fee in the App that I didn't do.	direct_debit_payment_not_recognised		left_only
Can other people top up my account?	topping_up_by_card		left_only
My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.	extra_charge_on_statement		left_only
I tried to get cash in the ATM but it was not approved	declined_cash_withdrawal		left_only
I think my card payment has been stopped	reverted_card_payment?		left_only
There's a payment in my history I don't recognize	card_payment_not_recognised		left_only
A random charge got added to my card	card_payment_not_recognised		left_only
What do I do if I do not recognise a cash withdrawal?	cash_withdrawal_not_recognised		left_only
My account was charged twice for one purchase	transaction_charged_twice		left_only
oh my god I lost my card! what should I do?	lost_or_stolen_card		left_only
Would you be so kind as to activate my card? Thanks	activate_my_card		left_only
Why won't the ATM let me withdraw money?	declined_cash_withdrawal		left_only
Are there any hidden extra fees for currency exchanges?	exchange_charge		left_only
How do I open up an account for my child?	age_limit		left_only
IS there anywhere that a card cannot be delivered?	order_physical_card		left_only
How do I go about transferring money into my bank account?	transfer_into_account		left_only
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	cancel_transfer		left_only
Is there anyway to use a cheque to top up?	top_up_by_cash_or_cheque		left_only
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!	card_payment_wrong_exchange_rate		left_only
Is there a fee for transferring money	transfer_fee_charged		left_only
What is the minimum age to open an account?	age_limit		left_only
I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card		left_only
When can I expect a transfer from Europe to go through?	transfer_timing		left_only
I haven't received my virtual card yet!!	getting_virtual_card		left_only
Can I change my pin at a cash machine?	change_pin		left_only
why are all my identity details required	why_verify_identity		left_only
What is the process to activate a card	activate_my_card		left_only
What is a pending payment?	pending_card_payment		left_only
How do i transfer money using my credit card?	topping_up_by_card		left_only
Somebody has stolen my card, I need help please.	lost_or_stolen_card		left_only
I cant get money out of the ATM with my card.  I just put my card in the ATM but it will not allow me to take any money out.  What do I need to do to fix this?	declined_cash_withdrawal		left_only
I wasn't allowed to transfer to my account	beneficiary_not_allowed		left_only
How do I receive a refund for my item?	request_refund		left_only
How long will it take to deliver something to US?	card_delivery_estimate		left_only
Got only $20 when I tried to withdraw $100.	wrong_amount_of_cash_received		left_only
Is there an option to top up with a cheque?	top_up_by_cash_or_cheque		left_only
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?	declined_transfer		left_only
While on vacation in Spain I think someone saw my PIN and I now need to change it, can I do this at an ATM in Spain?	change_pin		left_only
Are you only able to get a card if you're in the UK?	country_support		left_only
One of my card payments, I don't recognise the name of the merchant.	card_payment_not_recognised		left_only
I am having problems with my contactless.	contactless_not_working		left_only
Do you know how to change my card PIN?	change_pin		left_only
I left my card at a restaurant and now its missing.	lost_or_stolen_card		left_only
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate		left_only
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised		left_only
Can I change my pin number at a cash machine?	change_pin		left_only
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card		left_only
daughter needs card, how do i add her	getting_spare_card		left_only
I got less cash at the ATM than I asked for. Why?	wrong_amount_of_cash_received		left_only
I think I was charged twice, please help!	transaction_charged_twice		left_only
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge		left_only
Can I receive my salary with this in another currency?	receiving_money		left_only
I need to find out what is the limit for top-ups.	top_up_limits		left_only
I'm pretty sure my top up failed. How do I fix this?	top_up_failed		left_only
My card is broke, what do I do?	card_not_working		left_only
Can I purchase extra non-virtual cards?	getting_spare_card		left_only
I received $20 but I entered $100	wrong_amount_of_cash_received		left_only
I think there's been an unauthorized cash withdrawal from my account.	cash_withdrawal_not_recognised		left_only
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me	Refund_not_showing_up		left_only
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice		left_only
How can I get paid in a different currency?	receiving_money		left_only
Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.	declined_cash_withdrawal		left_only
I'd rather not verify my identity.	why_verify_identity		left_only
The app won't let me top up my account	top_up_failed		left_only
Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?	card_payment_fee_charged		left_only
I tried using my card today and it's not working, can you help me?	card_not_working		left_only
Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.	lost_or_stolen_card		left_only
I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.	top_up_failed		left_only
Could you explain why my top-up has gone through yet?	pending_top_up		left_only
Could I get a mastercard if that's reasonable?	visa_or_mastercard		left_only
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?	card_swallowed		left_only
What happens when a payment is reverted?	reverted_card_payment?		left_only
Cancel a transaction	cancel_transfer		left_only
Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.	card_payment_not_recognised		left_only
I'm not in the UK, can I get a card?	country_support		left_only
My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.	exchange_charge		left_only
Is my card accepted anywhere?	card_acceptance		left_only
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge		left_only
My card expires soon	card_about_to_expire		left_only
If I have this card, which ATMs can I go to?	atm_support		left_only
Do I need to order a new card before it expires?	card_about_to_expire		left_only
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	cash_withdrawal_not_recognised		left_only
Out of the blue, my card stopped working.	card_not_working		left_only
Help me with my contactless which isn't working.	contactless_not_working		left_only
Why is it important to verify my identity?	why_verify_identity		left_only
I must make a transfer from China and it is urgent. How long before the transfer is complete?	transfer_timing		left_only
Can you unblock my pin after too many wrong pin attempts?	pin_blocked		left_only
What is the reason why the transfer shows as pending?	pending_transfer		left_only
What do I do?  The ATM took my card!	card_swallowed		left_only
Please assist me in activating the card.	activate_my_card		left_only
what do i need to have with me to activate card	activate_my_card		left_only
My transfer failed	failed_transfer		left_only
how old do i need to be to get an account for myself	age_limit		left_only
What kind of businesses will take my card?	card_acceptance		left_only
where is the code for verifying the top up card?	verify_top_up		left_only
Where do I need to go to change my PIN?	change_pin		left_only
How do I receive a virtual card?	getting_virtual_card		left_only
How do I use disposable cards?	get_disposable_virtual_card		left_only
What countries have access to this service.	country_support		left_only
How do I verify the top up?	verify_top_up		left_only
There is a direct debit payment on my account that I didn't authorize.	direct_debit_payment_not_recognised		left_only
How do I open an account for my children?	age_limit		left_only
Can I hold money in multiple currencies?	fiat_currency_support		left_only
What can I expect at card expiration?	card_about_to_expire		left_only
My card payment was reverted, why?	reverted_card_payment?		left_only
Do charge fees for transfers?	transfer_fee_charged		left_only
Why am I being charged twice?	transaction_charged_twice		left_only
Seems like my top-up has failed	top_up_failed		left_only
Is it simple to transfer money using my credit card?	topping_up_by_card		left_only
Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer		left_only
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment		left_only
How do I obtain a disposable virtual card?	get_disposable_virtual_card		left_only
Why did my transfer fail?  What can I do?	failed_transfer		left_only
Is there a problem that makes my payments show pending?	pending_card_payment		left_only
How much does it cost for additional cards?	getting_spare_card		left_only
My card suddenly quit working.	card_not_working		left_only
Please tell me how disposable virtual cards work?	get_disposable_virtual_card		left_only
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?	card_delivery_estimate		left_only
Can I submit a check or cash payment?	top_up_by_cash_or_cheque		left_only
I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?	wrong_amount_of_cash_received		left_only
Can you tell me why I can't make any transactions?	card_not_working		left_only
If I want to select a new PIN what do I do?	change_pin		left_only
I noticed an extra fee when I paid with my card.	card_payment_fee_charged		left_only
Why do you need all these details about my identity?	why_verify_identity		left_only
What's the wait time for European transfers?	transfer_timing		left_only
I would like to know why I was charged twice for my purchase.	transaction_charged_twice		left_only
Is there a charge for transfers?	top_up_by_bank_transfer_charge		left_only
what are the reasons why you would not be able to process a payment	beneficiary_not_allowed		left_only
Why am I being charged extra when I withdrew money?	cash_withdrawal_charge		left_only
I noticed my card payment was cancelled, can you tell me why?	reverted_card_payment?		left_only
Can I have it delivered on the date I need it delivered?	card_delivery_estimate		left_only
Which foreign currencies can I get transferred into my account?	receiving_money		left_only
My refund is missing	Refund_not_showing_up		left_only
How long does a transfer take from china?	transfer_timing		left_only
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.	extra_charge_on_statement		left_only
It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?	transaction_charged_twice		left_only
Can I get both a Visa and a Mastercard from you?	visa_or_mastercard		left_only
The ATM stole my card!	card_swallowed		left_only
The app passcode has completely slipped my mind.	passcode_forgotten		left_only
can i get a virtual card online	get_disposable_virtual_card		left_only
How long will my transfer be pending?	pending_transfer		left_only
I logged in wrong and am blocked, how do I log in?	pin_blocked		left_only
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed		left_only
I think my card is expiring, what happens then?	card_about_to_expire		left_only
Will my card be here soon?	card_delivery_estimate		left_only
I wanted to withdraw $100 from the ATM but I only got $20	wrong_amount_of_cash_received		left_only
There is a cash withdrawal on my statement that I did not make	cash_withdrawal_not_recognised		left_only
How do I check security settings using the app?	card_not_working		left_only
Can I top up with cash	top_up_by_cash_or_cheque		left_only
I am unable to get cash from the ATM	declined_cash_withdrawal		left_only
What are the charges if I exchange foreign currency?	exchange_charge		left_only
Do you charge for sending more cards?	getting_spare_card		left_only
There must have been a mistake, why was I charged an extra pound?	extra_charge_on_statement		left_only
Why was my transaction declined?	failed_transfer		left_only
I did a bank transfer to top up, but the money is not available.	top_up_failed		left_only
There's a payment with my card that I didn't perform. I don't know that name shown.	card_payment_not_recognised		left_only
What age do my kids need to be to use your service?	age_limit		left_only
How can I update my details since I moved?	edit_personal_details		left_only
I would like to cancel my previous purchase.	request_refund		left_only
My product was faulty.	request_refund		left_only
Is there a maximum i can top up?	top_up_limits		left_only
For some reason, the virtual card won't work for me.	virtual_card_not_working		left_only
How do I order a card?	order_physical_card		left_only
Can I exchange currencies?	fiat_currency_support		left_only
Why hasn't my top-up gone through?	pending_top_up		left_only
Is the PIN sent in another message?	get_physical_card		left_only
I want to revert a transaction I did this morning	cancel_transfer		left_only
I am overseas in China, can I get a replacement card?	card_about_to_expire		left_only
Please list the countries you support.	country_support		left_only
Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card		left_only
I am having problems with my physical card.	card_not_working		left_only
Is there an exchange fee?	exchange_charge		left_only
how long and how much does it cost for new card	card_about_to_expire		left_only
What locations allow me to withdraw money?	atm_support		left_only
My transfer seems to be too expensive.	transfer_fee_charged		left_only
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working		left_only
Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?	lost_or_stolen_phone		left_only
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	cash_withdrawal_not_recognised		left_only
It looks like my top up didn't work.  Why?	top_up_failed		left_only
the product is not working, can I get a refund?	request_refund		left_only
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.	cancel_transfer		left_only
Why aren't my payment funds available to me?	pending_card_payment		left_only
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?	transfer_fee_charged		left_only
I tried to use the ATM today but it would not accept my card.	declined_cash_withdrawal		left_only
What is this fee for transferring money?	transfer_fee_charged		left_only
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing		left_only
Does it cost extra to exchange currencies?	exchange_charge		left_only
I think my card is broke it's not working anymore	card_not_working		left_only
I have a cash withdrawal in my statement. Why is that?	cash_withdrawal_not_recognised		left_only
I tried to make a payment with my card and it was declined. Why is it pending?	pending_card_payment		left_only
Visa and MasterCard, can I get them both?	visa_or_mastercard		left_only
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.	Refund_not_showing_up		left_only
How can i reset my passcode ?	passcode_forgotten		left_only
Am I able to change my PIN at certain cash machines?	change_pin		left_only
I made a mistake with a transaction!	cancel_transfer		left_only
My top up is pending.	pending_top_up		left_only
Why is my payment pending?	pending_card_payment		left_only
i entered my pin in wrong and got it frozen. how many tries do i have	declined_cash_withdrawal		left_only
I'd like to open an account for my children. How can I do that?	age_limit		left_only
Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?	top_up_failed		left_only
Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed		left_only
I have to verify my identity. What do I need to do?	verify_my_identity		left_only
What can you do to unblock my pin?	pin_blocked		left_only
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate		left_only
What currencies can I hold money in?	fiat_currency_support		left_only
Do I get a card to keep in my wallet?	order_physical_card		left_only
I have a pending transfer	pending_transfer		left_only
I am waiting for the money to enter my account. How long does it take?	transfer_timing		left_only
I checked my statement and am being charged one pound. Where did this charge come from?	extra_charge_on_statement		left_only
I bought something in another country but the exchange rate is wrong	card_payment_wrong_exchange_rate		left_only
I need a list of currencies you accept for exchange.	fiat_currency_support		left_only
My card expires very soon.  What is the cost and delivery time to get a new one?	card_about_to_expire		left_only
The top-up verification code is not visible.	verify_top_up		left_only
I want to transfer money. How do I do that for my account?	transfer_into_account		left_only
How old does one need to be?	age_limit		left_only
Can I exchange an item for a refund?	request_refund		left_only
When will my account receive the money?	transfer_timing		left_only
Can I use cash to top up my account?	top_up_by_cash_or_cheque		left_only
Can an American resident apply to get a card?	country_support		left_only
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.	pending_card_payment		left_only
My transfer has been declined.	declined_transfer		left_only
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?	declined_transfer		left_only
My card seems to not be working at all.	card_not_working		left_only
I cannot use my disposable virtual card.	virtual_card_not_working		left_only
Can you tell me where I can order a disposable virtual card?	get_disposable_virtual_card		left_only
I want to change my pin number from an ATM. Is this possible?	change_pin		left_only
app doesnt think its me	unable_to_verify_identity		left_only
Why can't I activate my card?	activate_my_card		left_only
I can't find my code	passcode_forgotten		left_only
What do I do if I have forgotten my passcode?	passcode_forgotten		left_only
How do I go about unlocking a pin?	pin_blocked		left_only
If someone sends me money, will I be charged?	top_up_by_bank_transfer_charge		left_only
Is there a way to obtain a virtual card?	getting_virtual_card		left_only
I don't recognize a purchase that was made with my card.	card_payment_not_recognised		left_only
Show me how to activate my card	activate_my_card		left_only
The activation process did not work, please help?	activate_my_card		left_only
Is my account able to be topped up by my friends?	topping_up_by_card		left_only
My card is gone I think it was stolen	lost_or_stolen_card		left_only
are there any country restrictions?	country_support		left_only
A transaction is repeated several times on my account.	transaction_charged_twice		left_only
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.	declined_transfer		left_only
When will my deposit be processed?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I need several disposable cards made per day.	disposable_card_limits		left_only
I really want a physical card. How do I get one?	order_physical_card		left_only
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge		left_only
When will my money be in my account?	transfer_timing		left_only
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up		left_only
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	virtual_card_not_working		left_only
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit		left_only
My ATM withdrawal was declined.	declined_cash_withdrawal		left_only
I want to change my PIN.	change_pin		left_only
Can I receive my card anywhere?	order_physical_card		left_only
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged		left_only
I see a direct debit transaction that I didn't make.	direct_debit_payment_not_recognised		left_only
What is the currency exchange fee?	exchange_charge		left_only
Is this card accepted by ATMs?	atm_support		left_only
Where do I find the virtual card?	getting_virtual_card		left_only
I need to change my account details	edit_personal_details		left_only
Do you support other currencies?	fiat_currency_support		left_only
Where do we mail the card?	order_physical_card		left_only
Why did I not get my refund yet?	Refund_not_showing_up		left_only
locations to withdraw money	atm_support		left_only
Is there a way I can get my ATM card back from the machine?	card_swallowed		left_only
Why is there are there two of the same transaction?	transaction_charged_twice		left_only
I have two of the same charges on my account!	transaction_charged_twice		left_only
I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?	pending_transfer		left_only
While getting cash, I was charged a fee.	cash_withdrawal_charge		left_only
I am under the impression that my top up is still pending	pending_top_up		left_only
Why is my transfer stuck on pending?	pending_transfer		left_only
Can I choose my Visa or Mastercard?	visa_or_mastercard		left_only
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal		left_only
How can I check if I have received a refund if it is not yet on my statement?	Refund_not_showing_up		left_only
I don't recognize this payment	card_payment_not_recognised		left_only
Where do I change my PIN?	change_pin		left_only
How can I activate the new card i got?	activate_my_card		left_only
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised		left_only
Do I have to verify the top-up?	verify_top_up		left_only
What type of ID do you accept?	verify_my_identity		left_only
what are you going to use my identification details for?	why_verify_identity		left_only
In my statement, I got a €1 extra fee.	extra_charge_on_statement		left_only
I just got married and I need to change my name	edit_personal_details		left_only
Can I open up an account for my child?	age_limit		left_only
I want a refund on a direct debit.	direct_debit_payment_not_recognised		left_only
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised		left_only
I made a deposit but it is not showing up in my balance.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Is it possible to do auto top up?	automatic_top_up		left_only
What do I need to bring for identification?	unable_to_verify_identity		left_only
Can I verify my identity?	verify_my_identity		left_only
Can you tell me more info about virtual disposable cards?	get_disposable_virtual_card		left_only
Mastercard is preferred to me.	visa_or_mastercard		left_only
where do I go to top up with cash?	top_up_by_cash_or_cheque		left_only
How is my money transferred to the account	transfer_into_account		left_only
please cancel the transaction	cancel_transfer		left_only
Where do your cards get delivered to?	order_physical_card		left_only
Is there a charge for cash withdrawals? I always thought it was free.	cash_withdrawal_charge		left_only
I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	topping_up_by_card		left_only
What's the best way to use a cheque to top up?	top_up_by_cash_or_cheque		left_only
Why didn't I get the amount I requested at the ATM?	wrong_amount_of_cash_received		left_only
I made a check and cash deposit that wasn't credited to my account.	balance_not_updated_after_cheque_or_cash_deposit		left_only
I have lost my card! What is my next step?	lost_or_stolen_card		left_only
I wasn't charged the correct amount for an item I purchased, how can I fix this?	request_refund		left_only
Why couldn't I get cash from an ATM?	declined_cash_withdrawal		left_only
I have a confusing payment appear on my statement and I don't recognise it!	card_payment_not_recognised		left_only
Can you walk me through how I can edit some of my personal information?	edit_personal_details		left_only
How many times can I use the disposable virtual card I have?	disposable_card_limits		left_only
I have multiple of the same transaction	transaction_charged_twice		left_only
I made a card payment and a fee is showing up?	card_payment_fee_charged		left_only
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate		left_only
How do I get a disposable virtual card as well?	get_disposable_virtual_card		left_only
Can I reset my password?  I don't know what it is.	passcode_forgotten		left_only
Where can I find the auto-top option?	automatic_top_up		left_only
What was the extra charge for using my card?	card_payment_fee_charged		left_only
how many days processing new card?	contactless_not_working		left_only
How do I avoid getting charged a fee on my card?	card_payment_fee_charged		left_only
If my card expires next month, will I need to order a new one?	card_about_to_expire		left_only
I'm trying to take money from my account but its not letting me. Help!	declined_cash_withdrawal		left_only
why isn't my top-up going through?	pending_top_up		left_only
I need to do a refund	request_refund		left_only
Although I am not located in the UK area, may i still receive a card?	country_support		left_only
Can I change my pin at ATMs?  If so, what ones?	change_pin		left_only
What do I need to do to transfer my paycheck to my account?	receiving_money		left_only
What if there is an error on the exchange rate?	card_payment_wrong_exchange_rate		left_only
My transfer is stuck pending? How do we fix it to it goes through?	pending_transfer		left_only
Fix my contactless	contactless_not_working		left_only
Who should I talk to or go to resolve a duplicate charge on my statement?	transaction_charged_twice		left_only
i do not know what this charge is for	direct_debit_payment_not_recognised		left_only
Where can I order a virtual card?	getting_virtual_card		left_only
I can't see a refund for a return I completed recently.	Refund_not_showing_up		left_only
I need to reverse a transaction	cancel_transfer		left_only
My card payment has the wrong exchange rate	card_payment_wrong_exchange_rate		left_only
When will the card arrive?	card_delivery_estimate		left_only
I tried to buy something online but my funds were transferred back to my account. What is happening?	reverted_card_payment?		left_only
I am still waiting for a transfer to show up	pending_transfer		left_only
What do I do if I've been charged twice for the same transaction?	transaction_charged_twice		left_only
My app shows a payment I didn't make	card_payment_not_recognised		left_only
My card payment is still pending.	pending_card_payment		left_only
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I was charged a fee after using my card and I shouldn't have been.	card_payment_fee_charged		left_only
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?	unable_to_verify_identity		left_only
Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge		left_only
DO you know the reason for the identity check?	why_verify_identity		left_only
There is a pending payment on my account, what does this mean?	pending_card_payment		left_only
Why has my payment been reversed?	reverted_card_payment?		left_only
What kind of fees will I pay when I transfer?	transfer_fee_charged		left_only
Are there any limits on where I can use my card?	card_acceptance		left_only
A cash withdrawal has been done that I didn't do.	cash_withdrawal_not_recognised		left_only
Why are you charging me for ATM withdrawal? It has always been free before.	cash_withdrawal_charge		left_only
I made a mistake of transferring, can I cancel my previous transfer?	cancel_transfer		left_only
Which ATM's accept my card?	atm_support		left_only
I needed $100 but all it gave me was $20.	wrong_amount_of_cash_received		left_only
I need more assistance with how to activate my card.	activate_my_card		left_only
I don't know what this Direct Debit payment is.	direct_debit_payment_not_recognised		left_only
How do I order my card?	order_physical_card		left_only
How can I edit my personal details?	edit_personal_details		left_only
Where is my virtual card located?	getting_virtual_card		left_only
Why isn't my beneficiary allowed?	beneficiary_not_allowed		left_only
Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?	pending_card_payment		left_only
Can I add funds to the card directly from my bank account?	transfer_into_account		left_only
I need my purchase cancelled.	request_refund		left_only
What transfer methods do you accept?	transfer_into_account		left_only
I bought something and already paid for it but now I don't see it.	reverted_card_payment?		left_only
I am having trouble to verify my identity	unable_to_verify_identity		left_only
What form of identification is accepted?	verify_my_identity		left_only
I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?	direct_debit_payment_not_recognised		left_only
How do I activate a card?	activate_my_card		left_only
I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?	cancel_transfer		left_only
Why is verifaction required for my Identity?	why_verify_identity		left_only
I made a cash deposit and the balance wasn't updated.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Why is my card payment still pending? It should have gone through already.	pending_card_payment		left_only
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?	pending_transfer		left_only
i need to top up by card.	topping_up_by_card		left_only
Unusual direct deposit	direct_debit_payment_not_recognised		left_only
My card is stuck in the ATM, what can I do?	card_swallowed		left_only
I don't have my cell phone with me so I cannot access the system to complete the transaction.	lost_or_stolen_phone		left_only
Can I use my American Express card with Apple Pay?	apple_pay_or_google_pay		left_only
I seem to be unable to make any transactions.	card_not_working		left_only
Can I use an auto top-up option?	automatic_top_up		left_only
I'm going to be away for awhile, can I have it add money automatically in certain intervals?	automatic_top_up		left_only
What am I going to need in order to verify my identity?	verify_my_identity		left_only
My virtual card is just not going through.	virtual_card_not_working		left_only
My identity verification isn't working	unable_to_verify_identity		left_only
Can i have a virtual card?	getting_virtual_card		left_only
The app doesn't believe its me.	unable_to_verify_identity		left_only
Am I going to be charged for receiving  money?	top_up_by_bank_transfer_charge		left_only
Can you help me find top up by cash deposit?	top_up_by_cash_or_cheque		left_only
Can I receive a new card while I am in China?	card_about_to_expire		left_only
Can I use my card at an ATM?	atm_support		left_only
Why are there additional fees for transfers?	transfer_fee_charged		left_only
Why is my card payment still listed as pending?	pending_card_payment		left_only
Why was I declined at the ATM today when I was trying to make a withdraw?	declined_cash_withdrawal		left_only
How many years old do I have to be?	age_limit		left_only
